user_id,book_id
1,9762
1,8855
2,9762
2,8855
3,9762
3,8855
4,9762
4,8855
5,9762
5,8855
6,9762
6,8855
7,9762
7,8855
8,9762
8,8855
9,9762
9,8855
10,9762
10,8855
11,9762
11,8855
12,9762
12,8855
13,9762
13,8855
14,9762
14,8855
15,9762
15,8855
16,9762
16,8855
17,9762
17,8855
18,9762
18,8855
19,9762
19,8855
20,9762
20,8855
21,9762
21,8855
22,9762
22,8855
23,9762
23,8855
24,9762
24,8855
25,9762
25,8855
26,9762
26,8855
27,9762
27,8855
28,9762
28,8855
29,9762
29,8855
30,9762
30,8855
31,9762
31,8855
32,9762
32,8855
33,9762
33,8855
34,9762
34,8855
35,9762
35,8855
36,9762
36,8855
37,9762
37,8855
38,9762
38,8855
39,9762
39,8855
40,9762
40,8855
41,9762
41,8855
42,9762
42,8855
43,9762
43,8855
44,9762
44,8855
45,9762
45,8855
46,9762
46,8855
47,9762
47,8855
48,9762
48,8855
49,9762
49,8855
50,9762
50,8855
51,9762
51,8855
52,9762
52,8855
53,9762
53,8855
54,9762
54,8855
55,9762
55,8855
56,9762
56,8855
57,9762
57,8855
58,9762
58,8855
59,9762
59,8855
60,9762
60,8855
61,9762
61,8855
62,9762
62,8855
63,9762
63,8855
64,9762
64,8855
65,9762
65,8855
66,9762
66,8855
67,9762
67,8855
68,9762
68,8855
69,9762
69,8855
70,9762
70,8855
71,9762
71,8855
72,9762
72,8855
73,9762
73,8855
74,9762
74,8855
75,9762
75,8855
76,9762
76,8855
77,9762
77,8855
78,9762
78,8855
79,9762
79,8855
80,9762
80,8855
81,9762
81,8855
82,9762
82,8855
83,9762
83,8855
84,9762
84,8855
85,9762
85,8855
86,9762
86,8855
87,9762
87,8855
88,9762
88,8855
89,9762
89,8855
90,9762
90,8855
91,9762
91,8855
92,9762
92,8855
93,9762
93,8855
94,9762
94,8855
95,9762
95,8855
96,9762
96,8855
97,9762
97,8855
98,9762
98,8855
99,9762
99,8855
100,9762
100,8855
101,9762
101,8855
102,9762
102,8855
103,9762
103,8855
104,9762
104,8855
105,9762
105,8855
106,9762
106,8855
107,9762
107,8855
108,9762
108,8855
109,9762
109,8855
110,9762
110,8855
111,9762
111,8855
112,9762
112,8855
113,9762
113,8855
114,9762
114,8855
115,9762
115,8855
116,9762
116,8855
117,9762
117,8855
118,9762
118,8855
119,9762
119,8855
120,9762
120,8855
121,9762
121,8855
122,9762
122,8855
123,9762
123,8855
124,9762
124,8855
125,9762
125,8855
126,9762
126,8855
127,9762
127,8855
128,9762
128,8855
129,9762
129,8855
130,9762
130,8855
131,9762
131,8855
132,9762
132,8855
133,9762
133,8855
134,9762
134,8855
135,9762
135,8855
136,9762
136,8855
137,9762
137,8855
138,9762
138,8855
139,9762
139,8855
140,9762
140,8855
141,9762
141,8855
142,9762
142,8855
143,9762
143,8855
144,9762
144,8855
145,9762
145,8855
146,9762
146,8855
147,9762
147,8855
148,9762
148,8855
149,9762
149,8855
150,9762
150,8855
151,9762
151,8855
152,9762
152,8855
153,9762
153,8855
154,9762
154,8855
155,9762
155,8855
156,9762
156,8855
157,9762
157,8855
158,9762
158,8855
159,9762
159,8855
160,9762
160,8855
161,9762
161,8855
162,9762
162,8855
163,9762
163,8855
164,9762
164,8855
165,9762
165,8855
166,9762
166,8855
167,9762
167,8855
168,9762
168,8855
169,9762
169,8855
170,9762
170,8855
171,9762
171,8855
172,9762
172,8855
173,9762
173,8855
174,9762
174,8855
175,9762
175,8855
176,9762
176,8855
177,9762
177,8855
178,9762
178,8855
179,9762
179,8855
180,9762
180,8855
181,9762
181,8855
182,9762
182,8855
183,9762
183,8855
184,9762
184,8855
185,9762
185,8855
186,9762
186,8855
187,9762
187,8855
188,9762
188,8855
189,9762
189,8855
190,9762
190,8855
191,9762
191,8855
192,9762
192,8855
193,9762
193,8855
194,9762
194,8855
195,9762
195,8855
